ระดับที่ 1 Test Design Specification,,,,
,,,,
Test ID:,TC-ADM-014,,,
Test Name:,เพิ่มห้องสอบแบบสโลป,,,
Description: ,ทดสอบสร้างห้องสโลปพร้อมกำหนดจำนวนแถว,,,
Prerequisites:,ล็อกอินสิทธิ์ Admin,,,
Setup:,"เปิดเมนู ""จัดการห้องสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กด ""เพิ่มห้องสอบ"" กรอกชื่อ สโลป 1
เลือกประเภท ห้องบรรยายสโลป",ระบบแสดงช่องระบุจำนวนแถว,,
2,"กรอกจำนวนแถว = 5
ที่นั่งแถว 1 = 10 
กดบันทึก ",ระบบบันทึกห้อง สโลป 1 พร้อมโครงสร้างผังที่นั่งแถวที่ 1 จำนวน 10 ที่นั่งสำเร็จ,,
,,,,
,,,,
Test ID:,TC-ADM-015,,,
Test Name:, แก้ไขข้อมูลความจุห้องสอบ,,,
Description: ,ทดสอบแก้ไขความจุห้อง,,,
Prerequisites:, มีห้อง 408A-B ความจุ 80 ในระบบ,,,
Setup:,"เปิดเมนู ""จัดการห้องสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"ค้นหาห้อง 408A-B กดปุ่ม ""แก้ไข""",แสดงหน้าต่างแก้ไขข้อมูล,,
2,"เปลี่ยนความจุจาก 80 เป็น 100
กดบันทึก ",ความจุของห้องอัปเดตเป็น 100 ในตาราง,,
,,,,
,,,,
Test ID:,TC-ADM-016,,,
Test Name:,เปลี่ยนห้องสอบของรายวิชา,,,
Description: ,ทดสอบการย้ายห้องสอบให้รายวิชา,,,
Prerequisites:,รายวิชา 513 427-2560 ถูกจัดไว้ที่ห้อง ร.วท.1,,,
Setup:,"เปิดหน้า ""จัดห้องสอบรายวิชา""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกรายวิชา 513 427-2560 
กดแก้ไขห้องสอบ",แสดง Dropdown ให้เลือกห้อง,,
2,"ลือกห้องเป็น 1238 ว.1
กดบันทึก ",รายวิชานี้ถูกย้ายไปห้อง 1238 ว.1 สำเร็จ,,
,,,,
,,,,
Test ID:,TC-ADM-017,,,
Test Name:,จัดนักศึกษาลงห้องเกินความจุ,,,
Description: ,ทดสอบ Boundary Value จำกัดจำนวนนักศึกษาไม่ให้เกินความจุห้อง,,,
Prerequisites:,ห้อง 408A-B มีความจุ 100 คน,,,
Setup:,"เปิดหน้า ""จัดห้องสอบรายวิชา""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,พยายามจัดวิชา 511 106-165 จำนวน นศ. 344 คน ลงห้อง,ระบบตรวจสอบเงื่อนไขความจุ,,
2,กดบันทึก,"ระบบบล็อกและแสดง Alert ""ความจุห้องไม่เพียงพอ (ขาดอีก 244 ที่นั่ง)""",,
,,,,
,,,,
Test ID:,TC-ADM-018,,,
Test Name:,ลบห้องสอบที่ไม่มีการจัดสอบ,,,
Description: ,ทดสอบลบข้อมูลห้องที่ว่างเปล่า,,,
Prerequisites:,สร้างห้องดัมมี่ชื่อ Test_Room ทิ้งไว้,,,
Setup:,"เปิดเมนู ""จัดการห้องสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,กดไอคอนลบ ที่ห้อง Test_Room,แสดงหน้าต่างยืนยันการลบ,,
2,กดยืนยัน,ระบบลบห้อง Test_Room ออกจากระบบสำเร็จ,,
,,,,
,,,,
Test ID:,TC-ADM-019,,,
Test Name:,ลบห้องสอบที่มีรอบสอบผูกอยู่,,,
Description: ,ป้องกันการลบห้องที่ใช้อยู่เพื่อป้องกัน Foreign Key Error,,,
Prerequisites:,ห้อง ร.วท.1 กำลังมีวิชาจัดสอบอยู่,,,
Setup:,"เปิดเมนู ""จัดการห้องสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,กดไอคอน ลบ ที่ห้อง ร.วท.1,ระบบแจ้งเตือน,,
2,สังเกตข้อความ,"ระบบแจ้งเตือน ""ไม่สามารถลบได้เนื่องจากห้องกำลังถูกใช้งานจัดสอบ"" ",,
,,,,
,,,,
Test ID:,TC-ADM-020,,,
Test Name:,จัดกรรมการคุมสอบอัตโนมัติ ,,,
Description: ,ให้ระบบจับคู่คนลงห้องโดยใช้ข้อจำกัด,,,
Prerequisites:,นำเข้าข้อมูลห้องสอบและกรรมการครบถ้วน,,,
Setup:,"เปิดเมนู ""จัดกรรมการคุมสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกรอบการสอบวันที่ 01/09/2024 
คาบ 09:00-12:00",ระบบดึงข้อมูลห้องที่ต้องจัด,,
2,"กดปุ่ม ""จัดกรรมการอัตโนมัติ""",วณและประมวลผลอัลกอริทึม,,
3,ตรวจสอบตารางผลลัพธ์,ตารางแสดงรายชื่อกรรมการถูกเติมเต็มในทุกห้องสอบ,,
,,,,
,,,,
Test ID:,TC-ADM-021,,,
Test Name:,ข้ามผู้ติดเงื่อนไขเวลา,,,
Description: ,ระบบต้องอ่านข้อจำกัดและไม่จัดกรรมการที่ระบุว่าไม่ว่าง,,,
Prerequisites:, ตั้งเงื่อนไขให้ ผศ.ดร.ณัฐโชติ พรหมฤทธิ์ ลางาน 01/09/2024,,,
Setup:,"เปิดเมนู ""จัดกรรมการคุมสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกรอบวันที่ 01/09/2024 
กด ""จัดกรรมการอัตโนมัติ""",ระบบคำนวณข้อจำกัดเงื่อนไขพิเศษ,,
2,"ค้นหาชื่อ ""ผศ.ดร.ณัฐโชติ พรหมฤทธิ์"" ในผลลัพธ์",รายชื่อท่านนี้ไม่ถูกนำมาจัดลงในห้องใดๆ ของวันที่ทดสอบ,,
,,,,
,,,,
Test ID:,TC-ADM-022,,,
Test Name:,ตรวจสอบความซ้ำซ้อนเวลา Time Conflict,,,
Description: ,1 คนต้องไม่คุมสอบ 2 ห้องในเวลาเดียวกัน,,,
Prerequisites:,มีการจัดสอบ 5 ห้องพร้อมกันในรอบ 01/09/2024 09:00-12:00,,,
Setup:,"เปิดเมนู ""จัดกรรมการคุมสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกรอบเวลาดังกล่าว กด ""จัดกรรมการอัตโนมัติ""",ระบบประมวลผลและแสดงตาราง,,
2,ตรวจสอบความซ้ำซ้อนของรายชื่อในตาราง,รายชื่อกรรมการ 1 คน จะปรากฏคุมสอบได้เพียง 1 ห้องเท่านั้น ไม่มีชื่อซ้ำในแถวเดียวกัน,,
,,,,
,,,,
Test ID:,TC-ADM-023,,,
Test Name:,จัดกรรมการไม่ครบเพราะบุคลากรไม่พอ,,,
Description: ,แจ้งเตือนเมื่อข้อจำกัดชนกันจนคนไม่พอ,,,
Prerequisites:,ลบรายชื่อกรรมการใน DB เหลือแค่ 1 คน มีห้องสอบ 5 ห้อง,,,
Setup:,"เปิดเมนู ""จัดกรรมการคุมสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกรอบสอบแล้วกด ""จัดกรรมการอัตโนมัติ""",ระบบพยายามคำนวณแต่บุคลากรไม่พอ,,
2,ตรวจสอบการแจ้งเตือน,ระบบแสดงรายการที่จัดไม่ครบ และขึ้นแจ้งเตือนให้ผู้ใช้แก้ไขเงื่อนไข/เพิ่มบุคลากร,,
,,,,
,,,,
Test ID:,TC-ADM-024,,,
Test Name:,อัลกอริทึมล้มเหลว,,,
Description: ,การจัดการ Error กรณีไม่มีข้อมูลอ้างอิงเพียงพอ,,,
Prerequisites:,จำลองลบตารางข้อมูลอ้างอิง condition_proctor ออกทั้งหมด,,,
Setup:,"เปิดเมนู ""จัดกรรมการคุมสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กด ""จัดกรรมการอัตโนมัติ""",ระบบคำนวณและเจอปัญหา,,
2,ตรวจสอบสถานะระบบ,ระบบไม่แครช แต่แจ้งเตือนข้อมูลไม่พอ และเก็บสถานะแผนเป็น Draft,,
,,,,
,,,,
Test ID:,TC-ADM-025,,,
Test Name:,บันทึกผลการจัดกรรมการ,,,
Description: ,อัปเดตข้อมูลใช้งานจริงหลังจัดสรร,,,
Prerequisites:,จัดกรรมการอัตโนมัติเสร็จแล้ว,,,
Setup:,อยู่ในหน้าตรวจสอบผลจัดกรรมการ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กดปุ่ม ""บันทึกผล""",ข้อมูลอัปเดตลงฐานข้อมูลใช้งานจริงโดยไม่ต้อง Re-import,,
,,,,
,,,,
Test ID:,TC-ADM-026,,,
Test Name:,แก้ไขกรรมการด้วยตนเอง,,,
Description: ,ผู้ดูแลระบบเปลี่ยนตัวกรรมการเฉพาะห้อง,,,
Prerequisites:,มีผลการจัดกรรมการห้อง ร.วท.1 เรียบร้อยแล้ว,,,
Setup:,เปิดหน้าตารางการจัดกรรมการ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,คลิกแก้ไขที่รายชื่อกรรมการห้อง ร.วท.1,ระบบแสดง Dropdown รายชื่อผู้ว่าง,,
2,"เลือกเปลี่ยนเป็นชื่อ อาจารย์ A 
กดบันทึก",รายชื่อกรรมการห้อง ร.วท.1 เปลี่ยนเป็น อาจารย์ A ทันที,,
,,,,
,,,,
Test ID:,TC-ADM-027,,,
Test Name:,แก้ไขกรรมการเกิดเวลาทับซ้อน ,,,
Description: ,ป้องกันผู้ดูแลระบบเลือกกรรมการที่ติดภารกิจอยู่แล้ว ,,,
Prerequisites:,อาจารย์ A ถูกกำหนดให้คุมห้อง ร.วท.1 แล้ว,,,
Setup:,เปิดหน้าตารางการจัดกรรมการ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,คลิกแก้ไขรายชื่อกรรมการของอีกห้อง (1238 ว.1) ในคาบเดียวกัน,แสดง Dropdown รายชื่อ,,
2,"พยายามเลือก อาจารย์ A ลงในห้อง 1238 ว.1 
กดบันทึก","ระบบบล็อกและแสดงแถบสีแดงแจ้งเตือน ""เวลาทับซ้อนกับภารกิจอื่น""",,
,,,,
,,,,
Test ID:,TC-ADM-028,,,
Test Name:,อัปเดตสถานะการส่งข้อสอบ,,,
Description: ,เจ้าหน้าที่อัปเดตสถานะเพื่อออกรายงาน,,,
Prerequisites:, มีวิชา 513 427-2560 รอส่งข้อสอบ,,,
Setup:,"เปิดหน้า ""รายงานสถานะข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ค้นหาวิชา 513 427-2560 และระบุจำนวนชุด = 1,ข้อมูลถูกกรอกในฟอร์ม,,
2,"เปลี่ยนสถานะเป็น ส่งแล้ว
กดบันทึก","สถานะวิชาถูกอัปเดตเป็น ""ส่งแล้ว"" กราฟสรุปรายงานสะท้อนข้อมูลทันที",,
,,,,
,,,,
Test ID:,TC-ADM-029,,,
Test Name:,Exception Flow ค้นหารายงานสถานะด้วยข้อมูลผิดพลาด,,,
Description: ,การจัดการ Error เมื่อคิวรีผิดพลาด,,,
Prerequisites:,ล็อกอินสิทธิ์ Admin,,,
Setup:,"เปิดหน้า ""รายงานสถานะข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"พิมพ์คิวรี Query = !@#$%^ ในช่องค้นหารายวิชา
กด Enter",ระบบพยายามค้นหาข้อมูล,,
2,ตรวจสอบการตอบสนอง,"ระบบแสดงข้อความ ""ไม่พบข้อมูล"" หรือแจ้งให้แก้ไขเงื่อนไขโดยหน้าเว็บไม่แครช",,
,,,,
,,,,
Test ID:,TC-ADM-030,,,
Test Name:,พิมพ์ใบเซ็นชื่อนักศึกษา,,,
Description: ,ตรวจสอบการจัดหน้า PDF สำหรับพิมพ์,,,
Prerequisites:,นำเข้ารายชื่อนักศึกษาวิชา 513 427-2560 เรียบร้อย,,,
Setup:,"เปิดหน้า ""พิมพ์ Label"" แท็บ ""ใบเซ็นชื่อนักศึกษา""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกรายวิชา 513 427-2560 
เลือกรูปแบบการจัดแถว",ระบบเตรียมข้อมูล ,,
2,"กดปุ่ม ""พิมพ์ใบเซ็นชื่อ""",ระบบเปิดหน้าต่าง Print Preview แสดงรายชื่อจัดลงช่องพอดีกับกระดาษ A4 ไม่ตกขอบ,,
