ระดับที่ 1 Test Design Specification,,,,
,,,,
3,อัปโหลดไฟล์ exam.pdf,ชื่อไฟล์ปรากฏในช่องอัปโหลด,,
4,"คลิกปุ่ม ""ส่งข้อสอบ""","ระบบแจ้งส่งสำเร็จ และเปลี่ยนสถานะวิชาเป็น ""ส่งแล้ว""",,
,,,,
,,,,
Test ID:,TCS-TEACH-017,,,
Test Name:,"ทดสอบส่งข้อสอบแบบ ""สอบในตาราง"" ไม่แนบไฟล์ (Negative)",,,
Description: ,ตรวจสอบการดักจับการเว้นว่างช่องอัปโหลด,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกสถานะ ""สอบในตาราง"" กรอกหน้า: 10, ชุด: 1",ข้อมูลแสดงในช่องอย่างถูกต้อง,,
2,ข้ามการอัปโหลดไฟล์ (ปล่อยว่าง),ช่องอัปโหลดไฟล์ไม่แสดงชื่อไฟล์,,
3,"คลิกปุ่ม ""ส่งข้อสอบ""",ระบบขัดขวางการส่ง แจ้งเตือนให้แก้ไขแนบไฟล์ก่อนส่ง,,
,,,,
,,,,
Test ID:,TCS-TEACH-018,,,
Test Name:,ทดสอบส่งข้อสอบด้วยไฟล์ผิดประเภท (Negative),,,
Description: ,ตรวจสอบการรองรับนามสกุลไฟล์,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกอัปโหลดไฟล์ exam.docx แทนไฟล์ PDF,ไฟล์ถูกเลือกเข้าสู่ฟอร์ม,,
2,"คลิกปุ่ม ""ส่งข้อสอบ""",ระบบแจ้งเตือนรูปแบบไฟล์ผิด ไม่อนุญาตให้ส่งข้อสอบ,,
,,,,
,,,,
Test ID:,TCS-TEACH-019,,,
Test Name:,ทดสอบส่งข้อสอบด้วยไฟล์ขนาดเกินกำหนด (Negative),,,
Description: ,ตรวจสอบการดักจับขนาดไฟล์ (Exception Flow),,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกอัปโหลดไฟล์ exam.pdf ขนาด 100MB,ไฟล์ถูกเลือกเข้าสู่ฟอร์ม,,
2,"คลิกปุ่ม ""ส่งข้อสอบ""",ระบบยกเลิกรายการและแสดงแจ้งเตือนไฟล์ขนาดเกินกำหนด,,
,,,,
,,,,
Test ID:,TCS-TEACH-020,,,
Test Name:,"ทดสอบส่งข้อสอบ ""สอบในตาราง"" ไม่ระบุจำนวนหน้า (Negative)",,,
Description: ,ตรวจสอบฟิลด์บังคับกรอก (Mandatory field),,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกสถานะ ""สอบในตาราง"" แนบไฟล์ PDF",ข้อมูลกรอกเรียบร้อย,,
2,"เว้นว่างช่อง ""จำนวนหน้า"" ไว้",ช่องถูกปล่อยว่าง,,
3,"คลิกปุ่ม ""ส่งข้อสอบ""",ระบบแจ้งเตือนให้กรอกข้อมูลบังคับให้ครบถ้วนก่อนส่ง,,
,,,,
,,,,
Test ID:,TCS-TEACH-021,,,
Test Name:,ทดสอบกรอกจำนวนหน้าเป็น 0 (Negative - BVA),,,
Description: ,ตรวจสอบระบบดักจับค่าศูนย์ด้วย Boundary Value Analysis,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกสถานะ ""สอบในตาราง"" แนบไฟล์ PDF เรียบร้อย",ข้อมูลกรอกเรียบร้อย,,
2,กรอกจำนวนหน้าเป็น 0,เลข 0 แสดงในช่องกรอกข้อมูล,,
3,"คลิกปุ่ม ""ส่งข้อสอบ""",ระบบแสดง Error แจ้งเตือนตัวเลขไม่ถูกต้อง (ค่าต้อง > 0),,
,,,,
,,,,
Test ID:,TCS-TEACH-022,,,
Test Name:,ทดสอบการระบุหมายเหตุข้อสอบ (Positive),,,
Description: ,ตรวจสอบการบันทึกข้อมูลเพิ่มเติม,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกสถานะ ""สอบในตาราง"" กรอกข้อมูลหน้า/ชุด และแนบไฟล์",ข้อมูลกรอกเรียบร้อย,,
2,พิมพ์ในช่องหมายเหตุ: อนุญาตเครื่องคิดเลข,ข้อความแสดงในฟิลด์หมายเหตุ,,
3,"คลิกปุ่ม ""ส่งข้อสอบ""",ส่งสำเร็จ และข้อมูลหมายเหตุถูกจัดเก็บแสดงผลถูกต้อง,,
,,,,
,,,,
Test ID:,TCS-TEACH-023,,,
Test Name:,"ทดสอบตัวเลือก ""มีสอบแต่ไม่มีข้อสอบส่ง"" (Positive)",,,
Description: ,กรณีวิชานั้นไม่ต้องใช้ข้อสอบจากส่วนกลาง,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกลิสต์รายวิชา,แสดงฟอร์มการส่งข้อสอบ,,
2,"ติ๊ก Checkbox: ""มีสอบแต่ไม่มีข้อสอบส่ง""",ช่อง Checkbox ถูกเลือก,,
3,"คลิกปุ่ม ""ส่งข้อสอบ""","ระบบบันทึกสำเร็จ สถานะในตารางเปลี่ยนเป็น ""ไม่มีข้อสอบ""",,
,,,,
,,,,
Test ID:,TCS-TEACH-024,,,
Test Name:,ทดสอบการเปลี่ยน UI จากในตารางเป็นนอกตาราง (Positive),,,
Description: ,ตรวจสอบความถูกต้องของการปรับฟอร์ม (Alternative Flow),,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกสถานะ ""สอบในตาราง""",หน้าจอแสดงช่องให้แนบไฟล์และช่องจำนวนหน้า,,
2,"สลับ Dropdown เป็น ""สอบนอกตาราง""",ฟอร์มลดฟิลด์บังคับลงทันที ช่องแนบไฟล์/จำนวนหน้าหายไป,,
,,,,
,,,,
Test ID:,TCS-TEACH-025,,,
Test Name:,"ทดสอบส่งข้อสอบ ""สอบนอกตาราง"" สำเร็จ (Positive)",,,
Description: ,ตรวจสอบการส่งข้อสอบนอกตารางโดยไม่ต้องแนบไฟล์,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกสถานะ: ""สอบนอกตาราง""",ฟอร์มแสดงเฉพาะชื่อวิชา/อาจารย์,,
2,เลือกชื่อวิชา และรายชื่ออาจารย์ (ไม่แนบไฟล์),ข้อมูลถูกเลือก,,
3,"คลิกปุ่ม ""ส่งข้อสอบ""","ระบบบันทึกข้อมูลสำเร็จ อัปเดตสถานะเป็น ""ส่งแล้ว""",,
,,,,
,,,,
Test ID:,TCS-TEACH-026,,,
Test Name:,"ทดสอบส่งข้อสอบ ""สอบนอกตาราง"" ไม่เลือกชื่อวิชา (Negative)",,,
Description: ,ตรวจสอบฟิลด์บังคับกรณีสอบนอกตาราง,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกสถานะ ""สอบนอกตาราง"" โดยจงใจไม่เลือก Dropdown ชื่อวิชา",Dropdown ชื่อวิชาเว้นว่าง,,
2,"คลิกปุ่ม ""ส่งข้อสอบ""",ระบบแจ้งเตือนข้อมูลไม่ครบถ้วน และบังคับให้เลือกรายวิชา,,
,,,,
,,,,
Test ID:,TCS-TEACH-027,,,
Test Name:,"ทดสอบส่งข้อสอบ ""สอบนอกตาราง"" ไม่เลือกอาจารย์ (Negative)",,,
Description: ,ตรวจสอบฟิลด์บังคับกรณีสอบนอกตาราง,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกสถานะ ""สอบนอกตาราง"" และเลือกชื่อวิชา แต่จงใจไม่เลือกอาจารย์",Dropdown อาจารย์เว้นว่าง,,
2,"คลิกปุ่ม ""ส่งข้อสอบ""",ระบบแจ้งเตือนข้อมูลไม่ครบถ้วน และบังคับให้เลือกอาจารย์ผู้ออกข้อสอบ,,
,,,,
,,,,
Test ID:,TCS-TEACH-028,,,
Test Name:,ทดสอบการเปลี่ยน UI จากนอกตารางกลับมาในตาราง (Positive),,,
Description: ,ตรวจสอบพฤติกรรม UI ให้คืนค่าฟอร์มกลับมาครบ,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เปลี่ยน Dropdown สถานะเป็น ""สอบนอกตาราง""",ฟิลด์ต่างๆ โดนซ่อน,,
2,"เปลี่ยน Dropdown สถานะกลับเป็น ""สอบในตาราง""",ระบบแสดงช่องบังคับอัปโหลดไฟล์ และจำนวนหน้า กลับมาบังคับให้กรอกตามเดิม,,
,,,,
,,,,
Test ID:,TCS-TEACH-029,,,
Test Name:,ทดสอบการกดยกเลิกการส่งข้อสอบกลางคัน (Positive),,,
Description: ,ตรวจสอบพฤติกรรม Alternative Flow,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,เข้าหน้าส่ง/แก้ไขข้อสอบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกวิชา และแก้ไขตัวเลขในฟอร์ม,ข้อมูลในช่อง Text input เปลี่ยนไป,,
2,"คลิกปุ่ม ""ยกเลิก""",ฟอร์มถูกเคลียร์/ย้อนกลับสู่ค่าก่อนหน้าโดยไม่มีการเซฟทับ,,
,,,,
,,,,
Test ID:,TCS-TEACH-030,,,
Test Name:,"ทดสอบดูสถานะภาพรวมหลังส่งแบบ ""นอกตาราง"" (Positive)",,,
Description: ,ตรวจสอบการสะท้อนข้อมูลใน Dashboard,,,
Prerequisites:,อาจารย์เพิ่งส่งข้อสอบสอบนอกตารางสำเร็จ (จากเคส TCS-TEACH-025),,,
Setup:,หน้า Dashboard (รายการข้อสอบ),,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ดูที่ตารางคอลัมน์ 'สถานะการส่งข้อสอบ' ของวิชานั้น,"สถานะแสดงเปลี่ยนจาก ""ยังไม่ส่ง"" เป็น ""ส่งแล้ว"" อย่างถูกต้อง",,
