1,"พิมพ์รหัสวิชา ""999999"" ลงในช่องค้นหา"," ตารางไม่แสดง Label ใดๆ และขึ้นข้อความ ""ยังไม่มีข้อมูล""",,
,,,,
,,,,
,,,,
Test ID:,TC-LBL-014,,,
Test Name:,ทดสอบการกำหนดจำนวนดวงของ Label ล่วงหน้า,,,
Description: ,เพื่อทดสอบว่าระบบสามารถทำสำเนาช่อง Label ซ้ำกันตามจำนวนที่ผู้ใช้กรอกได้,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:," เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""พิมพ์ Label""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กรอกเลข ""5"" ในช่องจำนวน Label ของรายวิชาที่ต้องการ",ระบบคัดลอกชิ้นส่วน Label ของวิชานั้นเพิ่มขึ้นเป็น 5 ดวงเพื่อเตรียมพิมพ์,,
2,กดปุ่มคำนวณอัตโนมัติ,,,
,,,,
,,,,
Test ID:,TC-LBL-015,,,
Test Name:,ทดสอบกำหนดจำนวนดวงของ Label เป็นค่าติดลบ ,,,
Description: ,เพื่อทดสอบการป้องกันไม่ให้ผู้ใช้กรอกค่าที่ต่ำกว่า 1 ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""พิมพ์ Label""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กรอกเลข ""-1"" หรือ ""0"" ในช่องจำนวน Label",ระบบไม่รับค่าติดลบและแสดงข้อความแจ้งเตือน หรือรีเซ็ตค่ากลับเป็นค่าตั้งต้น,,
,,,,
,,,,
,,,,
Test ID:,TC-LBL-016,,,
Test Name:,ทดสอบการพิมพ์ซองที่แสดงรหัสวิชา,,,
Description: ,เพื่อทดสอบฟังก์ชันพิมพ์ซองที่เน้นการแสดงรหัสวิชาขนาดใหญ่ ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:," เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""พิมพ์ Label""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1," คลิกเลือกแท็บ ""ซองที่แสดงรหัสวิชา""",,,
2,"กดปุ่ม ""พิมพ์ซองที่แสดงรหัสวิชา""",ระบบเปิดหน้าต่าง Print Preview แสดง Label ซองข้อสอบที่มีรหัสวิชาขนาดใหญ่ชัดเจน,,
,,,,
,,,,
Test ID:,TC-LBL-017,,,
Test Name:,ทดสอบการพิมพ์ใบเซ็นรับ-ส่งข้อสอบ,,,
Description: ,เพื่อทดสอบการสร้างเอกสาร PDF สำหรับให้เจ้าหน้าที่และกรรมการเซ็นรับ-ส่งข้อสอบ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""พิมพ์ Label""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกแท็บ ""สำหรับใบรับ-ส่งข้อสอบ""",,,
2," กดปุ่ม ""พิมพ์ใบรับ-ส่งข้อสอบ""",ปรากฏหน้าต่าง Print Preview แสดงเอกสารตารางรายวิชาสำหรับเซ็นรับส่งข้อสอบ,,
,,,,
,,,,
Test ID:,TC-LBL-018,,,
Test Name:,ทดสอบการกรองข้อมูลใบรับ-ส่งข้อสอบตามวันที่,,,
Description: ,เพื่อทดสอบตัวกรอง (Filter) ให้แสดงเอกสารเฉพาะวันที่ถูกเลือก,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,เปิด Browser เข้าสู่ระบบ ไปที่หน้าพิมพ์ Label แท็บใบรับ-ส่งข้อสอบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกที่ตัวกรองวันที่ และเลือกวันที่ ""02/09/2024""",ตารางข้อมูลเปลี่ยนไปแสดงเฉพาะรายการวิชาที่มีการสอบในวันที่เลือก,,
,,,,
,,,,
,,,,
Test ID:,TC-LBL-019,,,
Test Name:,ทดสอบการเพิ่มจำนวนแถวในหน้าใบรับ-ส่งข้อสอบ ,,,
Description: , เพื่อทดสอบปุ่มเพิ่มแถวเปล่าที่ท้ายตารางสำหรับให้เจ้าหน้าที่เขียนเพิ่มด้วยมือ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,เปิด Browser เข้าสู่ระบบ ไปที่หน้าพิมพ์ Label แท็บใบรับ-ส่งข้อสอบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กรอกตัวเลข ""3"" ลงในช่องจำนวนแถว",,,
2,"กดปุ่ม ""เพิ่มแถว""",ตารางด้านล่างขยายบรรทัดว่างเพิ่มขึ้นจำนวน 3 แถว,,
,,,,
,,,,
Test ID:,TC-LBL-020,,,
Test Name:,ทดสอบการเพิ่มแถวว่างด้วยตัวอักษร,,,
Description: ,เพื่อทดสอบว่าฟิลด์เพิ่มแถวรับเฉพาะตัวเล,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,เปิด Browser เข้าสู่ระบบ ไปที่หน้าพิมพ์ Label แท็บใบรับ-ส่งข้อสอบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"พิมพ์อักษร ""ABC"" ลงในช่องจำนวนแถว",ระบบไม่รับค่าตัวอักษร หรือเมื่อกดปุ่มเพิ่มแถว ระบบจะดักจับข้อผิดพลาดและไม่มีแถวเพิ่มขึ้น,,
,,,,
,,,,
,,,,
,,,,
Test ID:,TC-LBL-021,,,
Test Name:,ทดสอบปุ่มล้างแถวว่างทั้งหมด,,,
Description: ,เพื่อทดสอบการเคลียร์แถวว่างที่ถูกบวกเพิ่มเข้ามาให้ออกไปทั้งหมด,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,เปิด Browser เข้าสู่ระบบ ไปที่หน้าพิมพ์ Label แท็บใบรับ-ส่งข้อสอบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ทำการเพิ่มแถวว่างไว้จำนวนหนึ่ง,,,
2,"กดปุ่ม ""ล้างแถวว่างทั้งหมด""",แถวว่างเปล่าทั้งหมดถูกลบทิ้ง ตารางกลับสู่ความยาวเริ่มต้น,,
,,,,
,,,,
Test ID:,TC-LBL-022,,,
Test Name:,ทดสอบการพิมพ์ใบเซ็นส่งต้นฉบับ ,,,
Description: ,เพื่อทดสอบการเปลี่ยนประเภทเอกสารเพื่อสร้างใบเซ็นส่งต้นฉบับข้อสอบ ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)"" ",,,
Setup:,เปิด Browser เข้าสู่ระบบ ไปที่หน้าพิมพ์ Label แท็บใบรับ-ส่งข้อสอบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เปลี่ยน Dropdown ประเภทเอกสารเป็น ""ใบเซ็นส่งต้นฉบับ""",,,
2,กดปุ่มพิมพ์,"ระบบกางหน้าต่าง Print Preview ซึ่งเปลี่ยนแบบฟอร์มเป็น ""ใบเซ็นส่งต้นฉบับ"" อย่างถูกต้อง",,
,,,,
,,,,
Test ID:,TC-LBL-023,,,
Test Name:,ทดสอบการกดพิมพ์โดยไม่เลือกโหมดเอกสาร,,,
Description: ,เพื่อทดสอบว่าระบบบังคับให้เลือกประเภทเอกสารรับ-ส่งก่อนกดพิมพ์,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,เปิด Browser เข้าสู่ระบบ ไปที่หน้าพิมพ์ Label แท็บใบรับ-ส่งข้อสอบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ล้างค่าใน Dropdown ประเภทเอกสารให้เป็นค่าว่าง,,,
2,กดปุ่มพิมพ์,"ระบบแสดงข้อความแจ้งเตือน ""กรุณาเลือกประเภทเอกสารที่ต้องการพิมพ์"" และไม่สร้าง PDF",,
,,,,
,,,,
Test ID:,TC-LBL-024,,,
Test Name:,ทดสอบการดึงข้อมูลห้องสอบในแท็บใบเซ็นชื่อนักศึกษา,,,
Description: ,เพื่อทดสอบว่าหน้านี้สามารถดึงข้อมูลห้องสอบย่อยตามรายวิชามาแสดงได้,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,เปิด Browser เข้าสู่ระบบ ไปที่เมนูพิมพ์ Label,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกเลือกแท็บ ""ใบเซ็นชื่อนักศึกษา""",,,
2,คลิกรหัสวิชาที่ต้องการตรวจสอบ,"ระบบแสดงรายชื่อห้องสอบที่ผูกกับวิชานั้น และมีปุ่มให้กด ""นำเข้า Excel"" ได้",,
,,,,
,,,,
Test ID:,TC-LBL-025,,,
Test Name:,ทดสอบการพิมพ์ใบเซ็นชื่อโดยยังไม่ได้นำเข้ารายชื่อ ,,,
Description: ,เพื่อทดสอบระบบแจ้งเตือนหากพยายามพิมพ์ใบเซ็นชื่อแต่ยังไม่มีข้อมูลนักศึกษ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนูพิมพ์ Label แท็บ ""ใบเซ็นชื่อนักศึกษา""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกรหัสวิชาที่ยังไม่เคยมีการอัปโหลดไฟล์รายชื่อ Excel,,,
2,"กดปุ่ม ""พิมพ์เอกสารเซ็นชื่อ""","ะบบแสดงข้อความ Error ""ไม่มีข้อมูลรายชื่อนักศึกษา กรุณานำเข้าข้อมูลก่อน"" และไม่พิมพ์เอกสาร",,
,,,,
Test ID:,TC-LOG-026,,,
Test Name:,ทดสอบการเข้าสู่หน้ารายงานประวัติการใช้งาน ,,,
Description: ,เพื่อทดสอบว่าระบบสามารถดึงข้อมูล Activity Log ล่าสุดมาแสดงผลเป็นตารางได้สำเร็จ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)"" และมีประวัติการใช้งานในระบบแล้ว ",,,
Setup:,เปิด Browser เข้าสู่ระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกเมนู ""ประวัติการใช้งาน"" (User Logs)","ตาราง Activity Log ปรากฏขึ้นพร้อมข้อมูล Username, Action และ Timestamp อย่างถูกต้อง",,
,,,,
,,,,
,,,,
Test ID:,TC-LOG-027,,,
Test Name:,ทดสอบการค้นหาประวัติกิจกรรมด้วย Username ที่ถูกต้อง,,,
Description: ,เพื่อทดสอบการทำงานของช่องค้นหาให้แสดงเฉพาะผลลัพธ์ของคนที่ระบุ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""ประวัติการใช้งาน""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"พิมพ์ Username ""admin1"" ในช่องค้นหา",,,
2," กดปุ่ม ""ค้นหา""",ตารางแสดงผลเฉพาะประวัติกิจกรรมที่ทำโดยผู้ใช้ admin1 เท่านั้น,,
,,,,
,,,,
Test ID:,TC-LOG-028,,,
Test Name:,ทดสอบการค้นหาประวัติกิจกรรมด้วย Username ที่ไม่มีในระบบ,,,
Description: ,เพื่อทดสอบการค้นหาชื่อที่ไม่มีตัวตน ระบบต้องไม่ค้างและแจ้งเตือนถูกต้อง,,,
Prerequisites:," ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""ประวัติการใช้งาน""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"พิมพ์ Username ""nobody_user""",,,
2,"กดปุ่ม ""ค้นหา""","ตารางแสดงผลว่างเปล่า และแสดงข้อความ ""ไม่พบข้อมูล""",,
,,,,
,,,,
Test ID:,TC-LOG-029,,,
Test Name:,ทดสอบการกรองประวัติกิจกรรมด้วยช่วงวันที่ ,,,
Description: ,เพื่อทดสอบระบบ Filter วันที่เริ่มต้นและสิ้นสุด,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""ประวัติการใช้งาน""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกตัวกรองวันที่เริ่มต้น ""01/09/2024"" และ วันที่สิ้นสุด ""05/09/2024""",,,
2,"กดปุ่ม ""ค้นหา""",ตารางแสดงผลเฉพาะกิจกรรมที่เกิดขึ้นภายในวันที่ 1 ถึง 5 ก.ย. 2024 เท่านั้น,,
,,,,
,,,,
Test ID:,TC-LOG-030,,,
Test Name:,ทดสอบกรองวันที่เริ่มต้นมากกว่าวันที่สิ้นสุด,,,
Description: ,เพื่อทดสอบระบบดักจับการตั้งช่วงเวลาค้นหาที่ย้อนแย้งกัน ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""ประวัติการใช้งาน""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกตัวกรองวันที่เริ่มต้นเป็น ""05/09/2024"" และ วันที่สิ้นสุดเป็น ""01/09/2024""",,,
2,"กดปุ่ม ""ค้นหา""","ระบบบล็อกการค้นหาและแสดงข้อความแจ้งเตือน ""วันที่เริ่มต้นต้องไม่มากกว่าวันที่สิ้นสุด""",,
