2,"กดปุ่ม ""ค้นหา""",ตารางอัปเดตข้อมูลแสดงเฉพาะภาระงานคุมสอบในช่วงกลางภาค 1/2568 เท่านั้น,,
,,,,
,,,,
Test ID:,TCS-RDM-013,,,
Test Name:,ทดสอบค้นหาภาระงานของกรรมการที่ไม่มีตารางจัดสรร,,,
Description: ,ทดสอบการค้นหาชื่อกรรมการที่ไม่มีประวัติการคุมสอบ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ,,,
Setup:,"เปิดหน้า ""รายงานภาระการคุมสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,พิมพ์ช่องค้นหาชื่อ = ดร. สมหญิง (ซึ่งไม่มีภาระงาน),ข้อความปรากฏในช่องค้นหา,,
2,"กดปุ่ม ""ค้นหา""","ตารางแสดงผลว่างเปล่า พร้อมแสดงข้อความ ""ไม่พบข้อมูลภาระงาน""",,
,,,,
,,,,
Test ID:,TCS-RDM-014,,,
Test Name:,ทดสอบการแสดงผลรายงานประวัติการใช้งาน (Activity Log),,,
Description: ,ทดสอบการเรียกดูบันทึกการกระทำของผู้ใช้ในระบบ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ (Admin),,,
Setup:,อยู่ที่หน้าหลักของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกเมนู ""ประวัติการใช้งาน (Activity Log)""","ระบบโหลดตารางประวัติการคลิกใช้งาน พร้อมแสดง Action, ชื่อผู้ทำ และเวลา (Timestamp) ครบถ้วน",,
,,,,
,,,,
Test ID:,TCS-RDM-015,,,
Test Name:,ทดสอบการบันทึกประวัติการแก้ไขสถานะข้อสอบลง Activity Log,,,
Description: ,ทดสอบว่าระบบจับพฤติกรรมการแก้ไขของ User ลงใน Log,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ (User: admin01),,,
Setup:,เปิดหน้าจอ 2 หน้า (หน้าแก้ไขสถานะ และหน้า Activity Log),,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เปลี่ยนสถานะวิชา CPEN101 และกด ""บันทึก"" ในหน้าสถานะ",ระบบแจ้งบันทึกสำเร็จ,,
2,"ไปที่หน้าต่าง Activity Log แล้วกด ""รีเฟรช""","ปรากฏบรรทัดใหม่เขียนว่า ""admin01 แก้ไขสถานะการส่งข้อสอบ CPEN101"" พร้อมเวลาปัจจุบัน",,
,,,,
,,,,
Test ID:,TCS-RDM-016,,,
Test Name:,ทดสอบการเรียกดู Activity Log ผ่าน API,,,
Description: ,ทดสอบการดึงข้อมูล Log ด้วย API Backend,,,
Prerequisites:,มี API Testing Tool (เช่น Postman) และ Admin Token,,,
Setup:,เปิดโปรแกรม Postman,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ส่ง GET Request ไปยัง /api/activity-logs พร้อมแนบ Admin Token,ระบบตอบกลับ HTTP Status 200 OK พร้อมข้อมูล JSON Array ประวัติการใช้งานจริง,,
,,,,
,,,,
Test ID:,TCS-RDM-017,,,
Test Name:,ทดสอบการสร้าง PDF ใบเซ็นชื่อนักศึกษา,,,
Description: ,ทดสอบการจัดทำเอกสารใบเซ็นชื่อจากรายชื่อในฐานข้อมูล,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ Admin/เจ้าหน้าที่ และมีการนำเข้ารายชื่อวิชา CPEN101 แล้ว,,,
Setup:,"เปิดเมนู ""เอกสารและใบเซ็นชื่อ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกวิชา CPEN101,ระบบแสดงรายละเอียดวิชา,,
2,"กดปุ่ม ""สร้างใบเซ็นชื่อนักศึกษา""",ระบบสร้างไฟล์ PDF และเปิดหน้า Preview แสดงรายชื่อนักศึกษาตรงตามข้อมูลที่มีในระบบ,,
,,,,
,,,,
Test ID:,TCS-RDM-018,,,
Test Name:,ทดสอบการแบ่งหน้า (Page Break) ใบเซ็นชื่อนักศึกษา,,,
Description: ,ดสอบการจัดหน้ากระดาษ A4 เมื่อมีนักศึกษาจำนวนมาก (เกิน 1 หน้า),,,
Prerequisites:,วิชา CPEN102 มีจำนวนนักศึกษาลงทะเบียน 50 คน,,,
Setup:,"เปิดเมนู ""เอกสารและใบเซ็นชื่อ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกรหัสวิชา CPEN102 และกด ""สร้างใบเซ็นชื่อนักศึกษา""",ระบบสร้างไฟล์ PDF สำเร็จ,,
2,ตรวจสอบหน้า PDF ที่ได้จากการ Preview,หน้าแรกแสดงรายชื่อ 30 คน และปัดรายชื่อคนที่ 31-50 ไปขึ้นหน้าใหม่ (หน้าที่ 2) พอดีกับกระดาษ A4,,
,,,,
,,,,
Test ID:,TCS-RDM-019,,,
Test Name:,ทดสอบสร้างใบเซ็นชื่อวิชาที่ยังไม่มีรายชื่อนักศึกษา,,,
Description: ,ทดสอบการดักจับข้อผิดพลาดเมื่อสั่งพิมพ์วิชาที่ยังไม่ได้ Import รายชื่อ,,,
Prerequisites:,วิชา CPEN109 ยังไม่มีข้อมูลนักศึกษาในระบบ,,,
Setup:,"เปิดเมนู ""เอกสารและใบเซ็นชื่อ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกรหัสวิชา CPEN109,ระบบแสดงรายละเอียดวิชา,,
2,"กดปุ่ม ""สร้างใบเซ็นชื่อนักศึกษา""","ระบบไม่ออก PDF และแสดงหน้าต่างแจ้งเตือน ""ไม่พบรายชื่อนักศึกษา กรุณานำเข้าข้อมูลก่อน""",,
,,,,
,,,,
Test ID:,TCS-RDM-020,,,
Test Name:,ทดสอบพิมพ์ฟอร์มใบรับ-ส่งข้อสอบ (สอบในตาราง),,,
Description: ,ดสอบการออก Label แบบฟอร์มสำหรับวิชาที่จัดสอบในตาราง ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ Admin/เจ้าหน้าที่,,,
Setup:,"เปิดเมนู ""พิมพ์ Label / ซองข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกรูปแบบ สอบในตาราง และเลือกวิชา CPEN101,ข้อมูลถูกตั้งค่า,,
2,"กดปุ่ม ""สร้าง/พิมพ์แบบฟอร์ม""","ระบบแสดงหน้า Preview ฟอร์ม Label มีข้อมูล รหัสวิชา, วัน/เวลา, และ ""ห้องสอบ"" ปรากฏครบถ้วน",,
,,,,
,,,,
Test ID:,TCS-RDM-021,,,
Test Name:,ทดสอบพิมพ์ฟอร์มใบรับ-ส่งข้อสอบ (สอบนอกตาราง),,,
Description: ,ทดสอบการออก Label สำหรับวิชานอกตารางที่จะไม่มีช่องห้องสอบกลาง,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ Admin/เจ้าหน้าที่,,,
Setup:,"เปิดเมนู ""พิมพ์ Label / ซองข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกรูปแบบ สอบนอกตาราง และเลือกวิชา CPEN106,ข้อมูลถูกตั้งค่า,,
2,"กดปุ่ม ""สร้าง/พิมพ์แบบฟอร์ม""",ระบบแสดงหน้า Preview ฟอร์ม Label โดยตัดข้อมูลช่องห้องสอบกลางทิ้งไปตามเงื่อนไข,,
,,,,
,,,,
Test ID:,TCS-RDM-022,,,
Test Name:,ทดสอบสร้างใบส่งต้นฉบับข้อสอบ (Original Exam Form),,,
Description: ,ทดสอบสร้างเอกสารรับส่งข้อสอบต้นฉบับให้พนักงานเซ็น,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ (Admin),,,
Setup:,"เปิดเมนู ""พิมพ์ใบส่งต้นฉบับข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกวิชา CPEN101 และกดตกลง,ระบบสร้างฟอร์มใบส่งต้นฉบับสำเร็จ พร้อมมีจุดเว้นว่างให้ผู้ส่งและผู้รับเซ็นชื่อในหน้าเอกสาร,,
,,,,
,,,,
Test ID:,TCS-RDM-023,,,
Test Name:,ทดสอบฟังก์ชัน Print ดึงหน้าต่างระบบปฏิบัติการ ,,,
Description: ,ทดสอบว่าปุ่ม Print ภายในระบบสามารถเชื่อมต่อกับหน้าต่างสั่งพิมพ์ของ OS ได้ ,,,
Prerequisites:,ผู้ใช้เปิดหน้าจอ Preview ของเอกสารใดๆ (เช่น ใบเซ็นชื่อ),,,
Setup:,อยู่บนหน้าต่าง Preview PDF ภายในเบราว์เซอร์,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กดปุ่ม ""Print / พิมพ์"" บนหน้าเว็บของระบบ",เบราว์เซอร์ทำการเปิดหน้าต่าง Print Dialog Box ของระบบปฏิบัติการ (OS) ขึ้นมาทันที,,
,,,,
,,,,
Test ID:,TCS-RDM-024,,,
Test Name:,ทดสอบการดึงข้อมูลหมายเหตุวิชามาแสดงบนฟอร์มเอกสาร,,,
Description: ,"ทดสอบว่าระบบดึงข้อมูล ""หมายเหตุ"" พิเศษที่อาจารย์ระบุไว้ตอนส่งข้อสอบมาแสดงบนซอง",,,
Prerequisites:,"อาจารย์ผู้สอนระบุหมายเหตุในวิชา CPEN101 ไว้ว่า ""10 หน้า, 40 ชุด, อนุญาตเครื่องคิดเลข""",,,
Setup:,"ปิดเมนู ""พิมพ์ Label / ซองข้อสอบ"" และเลือกวิชา CPEN101",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กดปุ่ม ""สร้าง/พิมพ์แบบฟอร์ม""","บนเอกสารฟอร์ม (Label) ปรากฏคำว่า ""อนุญาตเครื่องคิดเลข"", ""10 หน้า"", ""40 ชุด"" อย่างถูกต้อง",,
,,,,
,,,,
Test ID:,TCS-RDM-025,,,
Test Name:,ทดสอบสั่งพิมพ์เอกสารโดยไม่ระบุรายวิชา,,,
Description: ,ทดสอบระบบ Validation เมื่อผู้ใช้กดยืนยันทำเอกสารโดยไม่กรอกข้อมูลบังคับ ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ Admin/เจ้าหน้าที่,,,
Setup:,เปิดหน้าฟอร์มกรอกข้อมูลเพื่อพิมพ์ Label,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ปล่อยช่องรายวิชาว่างไว้ (Blank),ช่องข้อมูลว่างเปล่า,,
2,"กดปุ่ม ""พิมพ์""","ระบบไฮไลต์ช่องรายวิชาเป็นสีแดง และมีข้อความแจ้ง Validation Error ""กรุณาเลือกรายวิชาก่อนสั่งพิมพ์""",,
,,,,
,,,,
Test ID:,TCS-RDM-026,,,
Test Name:,ทดสอบสร้างป้ายติดหน้าห้องสอบ,,,
Description: ,ทดสอบการออกเอกสารรายชื่อกรรมการและรายละเอียดวิชาสำหรับติดหน้าห้อง ,,,
Prerequisites:,ระบบมีการจัดกรรมการประจำห้อง 5101 เสร็จสิ้นแล้ว,,,
Setup:,"เปิดเมนู ""พิมพ์ป้ายติดหน้าห้อง""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกห้อง 5101 ในกล่องค้นหา,ระบบแสดงชื่อห้อง,,
2,"กดปุ่ม ""สร้างป้าย""","ระบบเปิด PDF ป้ายหน้าห้อง ระบุรหัสวิชา, เวลาสอบ และรายชื่อกรรมการคุมห้อง 5101 ได้อย่างถูกต้องครบถ้วน",,
,,,,
,,,,
Test ID:,TCS-RDM-027,,,
Test Name:,ทดสอบสิทธิ์ Admin เข้าถึงเมนูตั้งค่าเอกสาร,,,
Description: ,ทดสอบว่าผู้ดูแลระบบสามารถเข้าถึงและตั้งค่า Configuration ของเอกสารสอบได้,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วย Role = Admin,,,
Setup:,อยู่ที่หน้า Dashboard,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกเมนู ""ตั้งค่าระบบ/เอกสาร"" บน Sidebar",ระบบอนุญาตให้เข้าสู่หน้าต่างตั้งค่า และสามารถดู/แก้ไขหัวกระดาษของแบบฟอร์มได้,,
,,,,
,,,,
Test ID:,TCS-RDM-028,,,
Test Name:,ทดสอบป้องกันสิทธิ์ Teacher เข้าถึงรายงาน Admin ,,,
Description: ,ทดสอบ Security Block เมื่อผู้ใช้ Role ต่ำกว่าพยายามเข้าถึงข้อมูล Admin,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วย Role = Teacher ,,,
Setup:,เปิดเบราว์เซอร์,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,พิมพ์ URL ของรายงานสถิติ (เช่น /api/reports/paper-usage) ลงใน Address bar แล้วกด Enter,"เบราว์เซอร์แสดงหน้าจอ ""Access Denied 403 Forbidden"" ระบบป้องกันการเข้าถึงข้อมูลระดับ Admin ทันที",,
,,,,
,,,,
Test ID:,TCS-RDM-029,,,
Test Name:,ทดสอบ Input Validation บนหน้าค้นหารายงาน ,,,
Description: ,ทดสอบความเสถียรของระบบเมื่อกรอกข้อมูลวันที่ผิดรูปแบบ (Invalid Data Format),,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ (Admin),,,
Setup:,"เปิดหน้าจอ ""ค้นหารายงานเอกสาร"" ที่มีช่องกรอกวันที่",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,กรอกข้อความ ABCD-99 ลงในช่องวันที่,ข้อความปรากฏในช่อง,,
2,"กดปุ่ม ""ค้นหา""","ระบบไม่พัง (Not Crash) ตรวจจับข้อมูลผิดรูปแบบ และแจ้งเตือน ""รูปแบบวันที่ไม่ถูกต้อง กรุณากรอกแบบ YYYY-MM-DD""",,
,,,,
,,,,
Test ID:,TCS-RDM-030,,,
Test Name:,ทดสอบการเข้าถึงเมื่อ Token หมดอายุ,,,
Description: ,ทดสอบว่าระบบเตะผู้ใช้กลับไปหน้า Login อัตโนมัติเมื่อ Session Expired,,,
Prerequisites:,ผู้ใช้อยู่ในระบบ (หน้าดาวน์โหลดเอกสาร),,,
Setup:,ปิด Developer Tools และทำการลบ JWT Token ใน Local Storage ทิ้ง,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ทำการลบ Token ออก,Token ถูกลบออกจากเบราว์เซอร์,,
2,กดดาวน์โหลดรายงาน PDF หรือเปลี่ยนเมนู,ระบบตรวจไม่พบ Token ทำการ Block Request และ Redirect ย้ายผู้ใช้กลับไปที่หน้า Login อัตโนมัติ,,
